best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.3090538680553436,12261.32351450005,12261.32351450005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18020,12039.470276224836,147619840,1.4655701816082,
1.3090538680553436,12268.009713100037,12268.009713100037,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18030,12039.58616386495,147701760,1.5319074094295502,
1.3090538680553436,12274.49620100006,12274.49620100006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18040,12039.897815762033,147783680,1.4210694283246994,
1.3090538680553436,12280.974546800018,12280.974546800018,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18050,12040.217120922905,147865600,1.3502515852451324,
1.3090538680553436,12287.475462600007,12287.475462600009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18060,12040.513972973142,147947520,1.5058565139770508,
1.3090538680553436,12292.14456070005,12292.14456070005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18067,12040.605548456955,148004864,1.4477782845497131,1.4497548937797546
1.3090538680553436,12294.063777100062,12294.063777100062,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18070,12040.724912760894,148029440,1.444302886724472,
1.3090538680553436,12300.550614300068,12300.550614300068,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18080,12041.034962110753,148111360,1.398440182209015,
1.3090538680553436,12306.9342742,12306.9342742,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18090,12041.445635300846,148193280,1.4788958132266998,
1.3090538680553436,12313.469986299984,12313.469986299984,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18100,12041.707184487523,148275200,1.367497056722641,
1.3090538680553436,12320.063787900028,12320.063787900028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18110,12041.911677901116,148357120,1.4386754631996155,
1.3090538680553436,12326.760939800064,12326.760939800064,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18120,12042.01498876538,148439040,1.4801181107759476,
1.3090538680553436,12333.281024200027,12333.281024200029,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18130,12042.291074741283,148520960,1.4218120723962784,
1.3090538680553436,12339.862127400003,12339.862127400003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18140,12042.507320242685,148602880,1.5397899150848389,
1.3090538680553436,12346.512360900058,12346.512360900058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18150,12042.655905878906,148684800,1.4147530049085617,
1.3090538680553436,12353.051017899998,12353.051017899998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18160,12042.913105793208,148766720,1.4638717621564865,
1.3090538680553436,12359.611393400002,12359.611393400002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18170,12043.148871127514,148848640,1.3813230246305466,
1.3090538680553436,12366.193053500028,12366.193053500028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18180,12043.363657326043,148930560,1.4909320771694183,
1.3090538680553436,12372.371797500062,12372.371797500062,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18189,12043.308303271935,149004288,1.570950835943222,1.3327984809875488
1.3090538680553436,12373.003658600035,12373.003658600035,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18190,12043.355365568548,149012480,1.5608908981084824,
1.3090538680553436,12380.039314700058,12380.039314700058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18200,12043.128152506375,149094400,1.488767921924591,
1.3090538680553436,12387.828464600025,12387.828464600025,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18210,12042.168684066983,149176320,1.4952364563941956,
1.3090538680553436,12395.582875900087,12395.582875900089,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18220,12041.244166919567,149258240,1.4146153181791306,
1.3090538680553436,12403.437598600052,12403.437598600052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18230,12040.223431031385,149340160,1.4711364209651947,
1.3090538680553436,12410.528541200096,12410.528541200096,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18240,12039.94491483204,149422080,1.3977561593055725,
1.3090538680553436,12416.629630799987,12416.629630799987,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18250,12040.626518258132,149504000,1.3759363740682602,
1.3090538680553436,12422.73333930003,12422.73333930003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18260,12041.30491369209,149585920,1.3960544764995575,
1.3090538680553436,12428.833117300062,12428.833117300062,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18270,12041.986450978482,149667840,1.5315684974193573,
1.3090538680553436,12435.152237100061,12435.15223710006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18280,12042.45490081128,149749760,1.4568791389465332,
1.3090538680553436,12441.921841100091,12441.921841100091,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18290,12042.486837126135,149831680,1.511288657784462,
1.3090538680553436,12449.896039000014,12449.896039000014,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18300,12041.353560735532,149913600,1.4642949849367142,
1.3090538680553436,12456.4208048,12456.4208048,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18310,12041.622738226715,149995520,1.488115131855011,
1.3090538680553436,12457.219615000067,12457.219615000067,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18311,12041.50818850272,150003712,1.4191616922616959,1.3894228041172028
,0.4649926000274718,0.4649926000274718,gpt2,gpt2_125m_real_seed_1,1,1,17617.48466430652,8192,5.767512738704681,
,19.10359700000845,19.10359700000845,gpt2,gpt2_125m_real_seed_1,1,100,42881.97662459262,819200,3.1979767084121704,
3.0194721817970276,23.469210700015537,23.469210700015537,gpt2,gpt2_125m_real_seed_1,1,123,42933.5273724963,1007616,3.1209543347358704,3.0194721817970276
3.0194721817970276,37.83996490004938,37.83996490004938,gpt2,gpt2_125m_real_seed_1,1,200,43298.137414442,1638400,3.075951248407364,
2.9906628727912903,46.20054089999758,46.20054089999758,gpt2,gpt2_125m_real_seed_1,1,245,43441.915633505174,2007040,3.078832447528839,2.9906628727912903
2.9906628727912903,55.88414070010185,55.88414070010185,gpt2,gpt2_125m_real_seed_1,1,300,43976.69838368868,2457600,3.020333558320999,
2.9759287238121033,68.52930360008031,68.52930360008031,gpt2,gpt2_125m_real_seed_1,1,367,43871.21774277707,3006464,3.104329466819763,2.9759287238121033
2.9759287238121033,75.62233850010671,75.62233850010671,gpt2,gpt2_125m_real_seed_1,1,400,43331.111745445116,3276800,2.981309413909912,
2.973694384098053,94.66545180010144,94.66545180010144,gpt2,gpt2_125m_real_seed_1,1,489,42316.261358567855,4005888,3.022199958562851,2.973694384098053
2.973694384098053,96.88095270004123,96.88095270004123,gpt2,gpt2_125m_real_seed_1,1,500,42278.69241420307,4096000,3.0134635269641876,
2.973694384098053,117.21240120008588,117.21240120008588,gpt2,gpt2_125m_real_seed_1,1,600,41934.12940674744,4915200,3.0172972083091736,
2.9682610034942627,119.53225780010689,119.53225780010688,gpt2,gpt2_125m_real_seed_1,1,611,41874.1525686761,5005312,3.1784235537052155,2.9682610034942627
2.9682610034942627,137.35320970008615,137.35320970008615,gpt2,gpt2_125m_real_seed_1,1,700,41749.29739553369,5734400,3.0280539989471436,
2.9662774801254272,144.11342250008602,144.11342250008602,gpt2,gpt2_125m_real_seed_1,1,733,41666.736490117124,6004736,2.9493679106235504,2.9662774801254272
2.9662774801254272,158.42529830010608,158.42529830010608,gpt2,gpt2_125m_real_seed_1,1,800,41367.13056765386,6553600,2.9714912474155426,
2.95652312040329,170.640395800001,170.640395800001,gpt2,gpt2_125m_real_seed_1,1,855,41046.318295049095,7004160,2.975824534893036,2.95652312040329
2.95652312040329,180.35980790003669,180.35980790003669,gpt2,gpt2_125m_real_seed_1,1,900,40878.28705210381,7372800,2.9776216745376587,
2.952871859073639,196.43681530002505,196.43681530002505,gpt2,gpt2_125m_real_seed_1,1,977,40743.808576695956,8003584,2.997656375169754,2.952871859073639
2.952871859073639,201.2505915000802,201.2505915000802,gpt2,gpt2_125m_real_seed_1,1,1000,40705.470423408595,8192000,3.0307814180850983,
2.9489184617996216,222.60619479999878,222.6061947999988,gpt2,gpt2_125m_real_seed_1,1,1099,40443.654356019964,9003008,3.0049833953380585,2.9489184617996216
2.9489184617996216,222.8117598000681,222.8117598000681,gpt2,gpt2_125m_real_seed_1,1,1100,40443.107707088115,9011200,2.973862409591675,
2.9489184617996216,241.65939660009462,241.65939660009465,gpt2,gpt2_125m_real_seed_1,1,1200,40678.74098133104,9830400,2.9843846261501312,
2.9489184617996216,245.72545820008963,245.72545820008963,gpt2,gpt2_125m_real_seed_1,1,1221,40705.72122753031,10002432,3.03785902261734,2.951544404029846
2.9489184617996216,262.34457030007616,262.34457030007616,gpt2,gpt2_125m_real_seed_1,1,1300,40593.94096786042,10649600,2.9590485394001007,
2.9434173703193665,271.49073820002377,271.49073820002377,gpt2,gpt2_125m_real_seed_1,1,1343,40523.872279923824,11001856,2.9979934990406036,2.9434173703193665
2.9434173703193665,281.90842810005415,281.90842810005415,gpt2,gpt2_125m_real_seed_1,1,1400,40682.71416110172,11468800,3.013186126947403,
2.9434173703193665,293.17851530003827,293.17851530003827,gpt2,gpt2_125m_real_seed_1,1,1465,40935.05960939162,12001280,2.9992326200008392,2.9442830085754395
2.9434173703193665,299.1751714000711,299.1751714000711,gpt2,gpt2_125m_real_seed_1,1,1500,41072.92708313655,12288000,3.025281608104706,
2.92289400100708,317.22027250006795,317.22027250006795,gpt2,gpt2_125m_real_seed_1,1,1587,40983.20670850951,13000704,3.0301827788352966,2.92289400100708
2.92289400100708,320.063504400081,320.063504400081,gpt2,gpt2_125m_real_seed_1,1,1600,40951.8730495931,13107200,2.9016210734844208,
2.92289400100708,341.06988270010334,341.06988270010334,gpt2,gpt2_125m_real_seed_1,1,1700,40831.51490759222,13926400,2.9408650994300842,
2.8760937452316284,342.9175924001029,342.9175924001029,gpt2,gpt2_125m_real_seed_1,1,1709,40826.50849731033,14000128,2.9061214327812195,2.8760937452316284
2.8760937452316284,360.958998600021,360.958998600021,gpt2,gpt2_125m_real_seed_1,1,1800,40851.177161923624,14745600,2.9236249029636383,
2.7812361121177673,367.4403999000788,367.4403999000788,gpt2,gpt2_125m_real_seed_1,1,1832,40844.02260633612,15007744,2.915672540664673,2.7812361121177673
2.7812361121177673,381.89289560006,381.89289560006,gpt2,gpt2_125m_real_seed_1,1,1900,40756.977098365154,15564800,2.807047128677368,
2.7307953238487244,392.90943710005376,392.90943710005376,gpt2,gpt2_125m_real_seed_1,1,1954,40740.0955246687,16007168,2.8064686357975006,2.7307953238487244
2.7307953238487244,402.8605476000812,402.8605476000812,gpt2,gpt2_125m_real_seed_1,1,2000,40669.15983111943,16384000,2.776627391576767,
2.7070875763893127,419.73612310003955,419.7361231000395,gpt2,gpt2_125m_real_seed_1,1,2076,40517.341882310815,17006592,2.7257799208164215,2.7070875763893127
2.7070875763893127,424.85738270008005,424.85738270008005,gpt2,gpt2_125m_real_seed_1,1,2100,40491.70545341393,17203200,2.6975318491458893,
2.6591963171958923,446.48162570002023,446.48162570002023,gpt2,gpt2_125m_real_seed_1,1,2198,40328.683116061286,18006016,2.6936663389205933,2.6591963171958923
2.6591963171958923,446.91749020002317,446.9174902000232,gpt2,gpt2_125m_real_seed_1,1,2200,40326.01183707056,18022400,2.741865873336792,
2.6591963171958923,467.13812070002314,467.13812070002314,gpt2,gpt2_125m_real_seed_1,1,2300,40334.109260372905,18841600,2.5930082201957703,
2.603230595588684,471.24384530005045,471.24384530005045,gpt2,gpt2_125m_real_seed_1,1,2320,40330.37288348849,19005440,2.5529777109622955,2.603230595588684
2.603230595588684,486.8779441000661,486.8779441000661,gpt2,gpt2_125m_real_seed_1,1,2400,40381.37327485756,19660800,2.5789676010608673,
2.566724717617035,495.37628810002934,495.37628810002934,gpt2,gpt2_125m_real_seed_1,1,2442,40383.168271389884,20004864,2.5398246347904205,2.566724717617035
2.566724717617035,506.6243725999957,506.6243725999957,gpt2,gpt2_125m_real_seed_1,1,2500,40424.427065947624,20480000,2.454321652650833,
2.5095253586769104,519.9143332000822,519.9143332000822,gpt2,gpt2_125m_real_seed_1,1,2564,40399.51711028666,21004288,2.544388860464096,2.5095253586769104
2.5095253586769104,527.12373630004,527.12373630004,gpt2,gpt2_125m_real_seed_1,1,2600,40406.452097001464,21299200,2.547345846891403,
2.478201746940613,545.0540113000898,545.0540113000898,gpt2,gpt2_125m_real_seed_1,1,2686,40369.782707434184,22003712,2.514434903860092,2.478201746940613
2.478201746940613,547.8854799000546,547.8854799000546,gpt2,gpt2_125m_real_seed_1,1,2700,40370.480349351186,22118400,2.4254007637500763,
2.478201746940613,567.562340100063,567.562340100063,gpt2,gpt2_125m_real_seed_1,1,2800,40414.23889392667,22937600,2.4365290701389313,
2.4365848302841187,569.0645283000777,569.0645283000777,gpt2,gpt2_125m_real_seed_1,1,2808,40422.71984288932,23003136,2.4196577966213226,2.4365848302841187
2.4365848302841187,586.3140688000713,586.3140688000713,gpt2,gpt2_125m_real_seed_1,1,2900,40518.89808583272,23756800,2.4111983478069305,
2.4089608192443848,591.9067311000545,591.9067311000545,gpt2,gpt2_125m_real_seed_1,1,2930,40551.253666927245,24002560,2.4173028767108917,2.4089608192443848
2.4089608192443848,605.2203992001014,605.2203992001014,gpt2,gpt2_125m_real_seed_1,1,3000,40606.694738778206,24576000,2.4273177683353424,
2.366771876811981,615.5902583000716,615.5902583000716,gpt2,gpt2_125m_real_seed_1,1,3052,40614.651812460455,25001984,2.4133749306201935,2.366771876811981
2.366771876811981,625.1236014000606,625.1236014000606,gpt2,gpt2_125m_real_seed_1,1,3100,40624.28605018838,25395200,2.298359215259552,
2.3215625286102295,640.3386762000155,640.3386762000155,gpt2,gpt2_125m_real_seed_1,1,3174,40605.712205767544,26001408,2.419542133808136,2.3215625286102295
2.3215625286102295,646.04014190007,646.04014190007,gpt2,gpt2_125m_real_seed_1,1,3200,40577.045139797,26214400,2.4052883982658386,
2.3215625286102295,667.4800403000554,667.4800403000554,gpt2,gpt2_125m_real_seed_1,1,3296,40451.894243702314,27000832,2.3456821739673615,2.336673617362976
2.3215625286102295,668.3969472000608,668.3969472000608,gpt2,gpt2_125m_real_seed_1,1,3300,40445.42709724324,27033600,2.326655834913254,
2.3215625286102295,688.9239951000782,688.9239951000782,gpt2,gpt2_125m_real_seed_1,1,3400,40429.42356210702,27852800,2.319759249687195,
2.293731689453125,692.3106537000276,692.3106537000276,gpt2,gpt2_125m_real_seed_1,1,3418,40444.641217571494,28000256,2.257982701063156,2.293731689453125
2.293731689453125,707.5144428000785,707.5144428000785,gpt2,gpt2_125m_real_seed_1,1,3500,40524.96778232103,28672000,2.3556802421808243,
2.26516193151474,715.0251246000407,715.0251246000407,gpt2,gpt2_125m_real_seed_1,1,3541,40569.02478248713,29007872,2.3105493932962418,2.26516193151474
2.26516193151474,725.7693482000614,725.7693482000614,gpt2,gpt2_125m_real_seed_1,1,3600,40634.39724085816,29491200,2.2749438285827637,
2.261776387691498,737.4624101000372,737.4624101000372,gpt2,gpt2_125m_real_seed_1,1,3663,40689.932922722786,30007296,2.258140981197357,2.261776387691498
2.261776387691498,744.333077999996,744.333077999996,gpt2,gpt2_125m_real_seed_1,1,3700,40721.554497407626,30310400,2.2517899572849274,
2.237160623073578,760.1090049000923,760.1090049000923,gpt2,gpt2_125m_real_seed_1,1,3785,40792.4650281909,31006720,2.2325740605592728,2.237160623073578
2.237160623073578,762.9187194000697,762.9187194000697,gpt2,gpt2_125m_real_seed_1,1,3800,40803.29818683586,31129600,2.219170644879341,
2.237160623073578,781.2570004001027,781.2570004001027,gpt2,gpt2_125m_real_seed_1,1,3900,40894.09756794264,31948800,2.211170583963394,
2.224211275577545,782.5518429001095,782.5518429001095,gpt2,gpt2_125m_real_seed_1,1,3907,40899.71072253355,32006144,2.259906083345413,2.224211275577545
2.224211275577545,802.3770211000228,802.3770211000228,gpt2,gpt2_125m_real_seed_1,1,4000,40838.65706308058,32768000,2.0761889666318893,
2.210938274860382,808.4156210001092,808.4156210001092,gpt2,gpt2_125m_real_seed_1,1,4029,40827.474312245555,33005568,2.1979500353336334,2.210938274860382
2.210938274860382,823.2268644000869,823.2268644000869,gpt2,gpt2_125m_real_seed_1,1,4100,40799.446000193544,33587200,2.219396024942398,
2.194542109966278,833.3543133001076,833.3543133001076,gpt2,gpt2_125m_real_seed_1,1,4151,40804.963095876024,34004992,2.2436537742614746,2.194542109966278
2.194542109966278,842.8685512000229,842.8685512000229,gpt2,gpt2_125m_real_seed_1,1,4200,40820.60002240485,34406400,2.1332023441791534,
2.178031861782074,857.4425541000674,857.4425541000674,gpt2,gpt2_125m_real_seed_1,1,4273,40824.21129277755,35004416,2.0835982263088226,2.178031861782074
2.178031861782074,862.809186700033,862.809186700033,gpt2,gpt2_125m_real_seed_1,1,4300,40826.63993730359,35225600,2.1388794779777527,
